,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL
2020-07-18,26.603154090201553,20.85933519105557,10.795252928940904,38.952846633625555,363.24542558057044,171.133097837396,521.5307087870905,27.13648114733345,21.13592167343259,10.796443402405105,38.875439809887695,369.6104294665499,170.29135669668506,517.9864873484636,26.443085632406834,20.905562593406334,10.81922388363284,38.47569759896646,362.3748998215935,170.97819436232538,515.2567378947758,25.935472074455177,21.345490296457612,10.81579830130231,38.0130244003108,355.78696334400536,170.43315130190595,507.76768709758215
2020-07-19,26.510900067687807,20.675870058017644,10.593805176952912,38.89603682586354,361.4499805256781,168.20159923023544,520.1839378722882,27.05018516166608,20.944233085029595,10.62862700548785,38.753265878917205,367.8692464076546,167.57685145491692,516.7512542622742,26.342903396494965,20.717851636284024,10.649183516283134,38.41748682746432,360.4582913973413,167.69734371617548,513.4065712434578,25.83381195979958,21.146234608344436,10.648229355877096,37.8215467214427,353.8674707652288,167.48685339358153,505.69733483392514
2020-07-20,26.410880838095753,20.481884868636577,10.435281153207313,38.84277527080084,359.72140253100923,165.2979439405965,518.8053901812375,26.951707969172112,20.77509331741514,10.471952027902354,38.60804333057843,366.195406473848,164.89772973566733,515.5111901303878,26.232598478460503,20.556202187171344,10.475035697150908,38.383253163741145,358.60743270601506,164.6792846530788,512.4579781323341,25.72040397580491,20.97490888677606,10.488783664105501,37.72759136631382,352.0137068340778,164.61357877988675,503.14142102314565
2020-07-21,26.347761411470167,20.295080324899644,10.256761397676359,38.78683521549116,358.0528301124009,162.3601723483587,517.2917605970605,26.894493046920356,20.627646272867537,10.308751411610588,38.55369303022122,364.58198207529693,162.11113957175735,513.8169298756555,26.15737750353377,20.37824333711917,10.34057227916727,38.38410335852058,356.8154856303358,161.7031229986257,510.4207694471115,25.64716387299354,20.801721447575837,10.3448222302597,37.70364433862117,350.21893003178803,161.8088764404037,501.0075975695696
2020-07-22,26.263674340695463,20.107656817086447,10.071943518496756,38.6990073504251,356.43812405438956,159.49269443736813,515.4117542354272,26.816124252228928,20.446669126936555,10.14549886192746,38.414929776129746,363.0227785057249,159.3613783482669,512.012068823994,26.064317255403694,20.182322654087766,10.18800891901096,38.285640843623526,355.07633591985655,158.76093759897265,508.3008255157319,25.553963370174582,20.610772527766304,10.164583858183594,37.6184024539691,348.4771106009588,159.06871305960746,499.08756993154253
2020-07-23,26.162867863091655,19.94317346567504,9.913421859230029,38.615369842885016,354.87181888797926,156.69156562774236,513.9796105512685,26.71727710890291,20.2817319318644,9.994315737216558,38.324144612952765,361.5122813757056,156.57299514724448,510.7361618466732,25.9535207998582,20.02488197323679,10.02992985448327,38.25761197887714,353.3845434316835,156.06565668154366,507.40124031415223,25.442620688362183,20.424123265148026,10.006421246424589,37.48631187389668,346.7828818189104,156.3894511413975,498.05296117798
2020-07-24,26.09560194472327,19.77594033218692,9.742694708725233,38.56004161267226,353.34906665328015,153.95321734714747,512.6192404558651,26.655740790437196,20.137443334462734,9.84205664048615,38.20999599832157,360.04559881010454,153.84724993241642,509.4939300372596,25.874917403007895,19.881115825974717,9.871641350099086,38.1771418133782,351.7352846610524,153.45703231425037,506.0738917793275,25.364367372513147,20.265577399883014,9.849858932933211,37.45702615058167,345.13148477933674,153.76780496167578,497.32664756035666
2020-07-25,26.015366635434404,19.558465738948456,9.569643393950896,38.46718349102576,351.8655778734834,151.27442909252727,511.21021983048536,26.581265157367863,19.951415921663312,9.673034373156717,38.12305942904438,358.61840426244925,151.18087275679002,508.2673878337285,25.783136593861997,19.659478339394106,9.72582341905617,37.971013153258916,350.1242961048301,150.90303191735396,504.2251755483685,25.27041519800088,20.06211227671674,9.688870023566581,37.31472612984651,343.51870946708203,151.0699768274294,496.61224130336507
2020-07-26,25.906044965248505,19.38375313378683,9.416261719633297,38.3439289085801,350.4175707003741,148.72895815349685,509.85256816099513,26.473873086491214,19.77118024341131,9.516360328260753,37.97378299604278,357.2268859178504,148.57091806738026,507.0523132547632,25.664206563462017,19.479539346029366,9.556953418821005,37.915730184966144,348.5478242042684,148.44879448916188,502.3937645192146,25.15296137098303,19.85379156517201,9.532367534288912,37.22340083601838,341.9408462699681,148.54897367950431,495.90576720234935
2020-07-27,25.839177269344145,19.222594231219787,9.259736989466962,38.288532300190475,349.00172941695325,146.27619813326888,508.52747917906396,26.411975520056696,19.65241817798496,9.384471063595608,37.997412996483945,355.86770087077105,146.01471580458832,505.84510310593475,25.58842000999429,19.343672906325143,9.425043971469625,37.960041711767566,347.002579528482,146.04589477407603,501.32753117428524,25.078912252089165,19.729658193500896,9.380033715895081,37.208389698826785,340.3946439943093,146.21196524350083,495.1350289352382
2020-07-28,25.778394388584818,19.068205335775673,9.104147505853888,38.19303627795834,347.6151499108362,143.87052362663727,506.9815204745197,26.357462538604757,19.49494722075901,9.233320221328931,37.87443366047942,354.53792035347016,143.56003421436068,504.64145423400663,25.515192343249367,19.185014749158988,9.269302069513039,37.82466401525663,345.48568390114485,143.5352116106779,499.9660443029065,25.004606603369602,19.57866755579204,9.226936010682778,37.0476163477183,338.8772538600962,143.80237470520584,493.89955640924376
2020-07-29,25.668129341738908,18.848959084393158,8.945301948327199,38.062105309947356,346.25483187052987,141.3154256854175,505.7869906732137,26.24920532244084,19.288270789290877,9.059553068439918,37.73823875035493,353.2345346317753,141.19483473671463,503.3842114158618,25.39334074568065,18.965169603217277,9.105274406737248,37.63752078405472,343.9941897739389,141.2559597723167,499.42353602328524,24.881068764201537,19.35969905853207,9.076106152905986,36.89321956495862,337.38573804001567,141.4298159484252,492.3713559789446
2020-07-30,25.577535924785643,18.677490722869607,8.799524095618922,37.97511741868735,344.918676678016,138.80561999297686,504.7185370990752,26.16220481408393,19.129480556975032,8.917187329674395,37.648397980643836,351.9553687367083,138.87292236963646,502.0701471531416,25.29301799753411,18.812247958035893,8.95977116811051,37.59499948408178,342.52599234117525,139.10565396741637,498.87750151894215,24.783725595733184,19.195453794521335,8.9269095967293,36.823569973929104,335.918169039883,139.10046950233564,490.7388151370036
2020-07-31,25.521505651536877,18.547672491491774,8.65724874328328,37.884128613201156,343.60797590507303,136.34357067389047,503.5159519746097,26.11328790801117,18.992546612585144,8.767972047058393,37.55547235361172,350.70180140085597,136.59320839493455,500.70029822639276,25.225877148047587,18.660788557274277,8.820385126528388,37.49206938197524,341.08250032044657,136.8373073418987,498.3260551735053,24.71722965596461,19.079925129273796,8.785894252111726,36.74071217106106,334.47531102104944,136.8134829836853,489.0303888813441
2020-08-01,25.442542551300708,18.357802324378838,8.519771739593514,37.773757468455294,342.3163468464996,133.92953911988755,502.3248234351228,26.039221542781164,18.80546779103465,8.619698529839654,37.46052245497309,349.4672820209196,134.3558427550527,499.2070869815062,25.135598533216104,18.47181475363881,8.683727390545702,37.32494183925835,339.65670536619297,134.60154970437753,497.39679217317126,24.62682483564899,18.91320743035874,8.640333152660558,36.62627720413502,333.05140555985906,134.59908580876706,487.68040583677646
2020-08-02,25.3154094721519,18.191864038667894,8.374835752163143,37.63780876708671,341.0154326483553,131.5575619944799,501.091827302982,25.91490601775096,18.595062592538067,8.45838091162968,37.22931048978022,348.2229126826132,132.17779413731114,497.35936348240324,24.99730715343499,18.281399347609025,8.539776554237964,37.1686902110266,338.22151364949434,132.51342066710265,496.0581813718974,24.49018135939017,18.714979766593693,8.49443943270633,36.490679798053314,331.6189537920451,132.53195782085564,486.5052124809678
2020-08-03,25.16848559985244,17.959322174934478,8.228795088477984,37.459837563983314,339.6536053678947,129.2041649798211,499.7345025292892,25.768728986891745,18.39649061034795,8.290285140983132,37.060956325016555,346.9141908775267,130.02362830681383,495.4222431099925,24.83955551237165,18.061182501702696,8.377857291854141,36.956372194633886,336.7257436449823,130.46636557836936,494.5836719488418,24.33218340319426,18.51961622791989,8.346934836477748,36.27183237703578,330.1269919653903,130.48264391746378,485.19576244791995
2020-08-04,25.010219751486808,17.739982180122766,8.068677495944213,37.246848525908234,338.20102528358024,126.86310099439069,498.119093477923,25.61363085979015,18.153713971475717,8.130666770738786,36.805306919137706,345.51182903208326,127.87633607178122,493.35842528685544,24.672781096291427,17.85004836581294,8.234779841986832,36.725106505449105,335.1410904912477,128.33917394414075,492.96135830277143,24.17049236113841,18.282793976212805,8.181927663833525,36.0710854183229,328.55045918841574,128.13292379928959,483.76536854162026
2020-08-05,24.787133898835293,17.497120032989905,7.902654175550843,36.96011096310731,336.622256582261,124.5301784769454,496.2798872173006,25.392029769412787,17.88019370707684,7.950586716432372,36.47824404987894,343.9797307383667,125.72802010742559,491.4272281093073,24.4418135184605,17.58826580815204,8.067898252141115,36.37849287909583,333.43087648562533,126.16315004782415,491.00988967341044,23.942568373236277,18.024952955171166,8.01597746785926,35.80116589763787,326.85153102316707,125.83618221968018,482.0891025823597
2020-08-06,24.525693328748392,17.177002169636328,7.732009760858712,36.56758951446607,334.88748048014224,122.2238063059892,494.1394730242425,25.128966702649276,17.582476840723594,7.7659414104840705,36.13120984968661,342.2861315188229,123.5709162153019,489.5998580607986,24.171651462644697,17.288793905449708,7.887326529130587,35.95754761897141,331.5673211481166,124.0254467861012,488.7027910043328,23.675014861918275,17.750640529653765,7.843835934878139,35.40029658859073,325.00252436598254,123.62941209482209,479.9872997144397
2020-08-07,24.30648489604922,16.898864636554244,7.5696867613445775,36.276627454342794,333.05108685577295,119.92850370287942,491.9536699600653,24.908638358532755,17.319061288376112,7.588259641497632,35.781929925010715,340.4862754810167,121.36590692545401,487.5230164804808,23.945051926472757,17.049732183210764,7.720660243150339,35.64665398925598,329.6066082396464,121.791028508492,486.28397415157417,23.451830310467454,17.48003332007506,7.686327703299331,35.142247953817325,323.05826936460386,121.44987778754117,477.7100997255976
2020-08-08,24.156854949880806,16.695176452519643,7.430391554137349,36.11123884056587,331.22717040666186,117.69688084434848,489.88551615286605,24.760455299437204,17.09846806532218,7.446155970142692,35.54525849261645,338.69779860491735,119.12334693991738,485.3683708202764,23.789270197867015,16.862455650118246,7.578271563423703,35.446605600913536,327.6614385588973,119.60936051357992,483.91761515245764,23.298193948907254,17.282724318463075,7.551737766291743,34.99324629716515,321.1301420022271,119.22727648297119,475.44308490001214
2020-08-09,24.118691424722016,16.56454243005213,7.319559547360935,36.057783920481114,329.55459571873047,115.55737502802367,488.08114433487594,24.726874144310678,16.975003915660828,7.334630246896215,35.494168371174375,337.0640150572947,116.96411440480546,483.29548492760944,23.741938891977647,16.7376095082319,7.465693805779773,35.38343527050652,325.86849080793536,117.56468862223615,481.81286619736323,23.249995705693234,17.12314937315778,7.454697099083521,34.97668282124122,319.35051661186617,117.08785052713,473.38547707405735
2020-08-10,24.185393297301978,16.497552819445893,7.2410693408591715,36.147611811414976,328.13305766713023,113.51820473362909,486.5168145607953,24.801051609100366,16.90166321220321,7.252380551792376,35.56957194612837,335.687197499966,114.90532769788632,481.31221081877834,23.797229128082595,16.689104123932637,7.385121406736638,35.4471740008682,324.32267868197476,115.62492587714708,480.0691111561142,23.301749827631475,17.034343370984754,7.377375814136438,35.11039150525069,317.8128132663492,115.11202896455997,471.681327581108
2020-08-11,24.349457371309665,16.515465348668116,7.187896083441423,36.43914222892847,327.0494157060219,111.64187726676381,485.4066608434512,24.97542957195411,16.885711774381452,7.200235287528113,35.77541658469947,334.6567871991331,112.97338057499523,479.7787406126108,23.94806668251556,16.708301439953,7.32968197797282,35.73206228089428,323.1099062548928,113.83070902882272,478.8410896340717,23.44854247252908,16.996414421733107,7.323574045570496,35.36387732298864,316.60179259053933,113.25541620374501,470.47497795810887
2020-08-12,24.611593337941233,16.591577757215365,7.156236820815042,36.819082653024566,326.37850369674675,109.98789539478489,484.83849324205516,25.251560475847,16.953076500481913,7.169146069953699,36.11784009919715,334.0506791533787,111.18053003988926,478.75746717808073,24.19418828489544,16.78425000646368,7.2998389737270655,36.17655910475607,322.3022014984676,112.17169478405744,477.9894743002914,23.687530238727042,17.041034093645397,7.285904980591676,35.74840706605155,315.78762882987735,111.53433482070372,469.6685968792515
2020-08-13,24.935851314210293,16.682814279581443,7.1457366620379865,37.26879407851947,326.15919585142626,108.40389692358495,484.8260475605191,25.59121541419312,17.04991205339394,7.147733040139711,36.580624793623045,333.90874191747685,109.50363155775356,478.87590746267324,24.499762474750487,16.884782419272476,7.295293403790206,36.67656660166255,321.9364726832139,110.57044136283955,477.7544479045746,23.98475795768822,17.14290681843099,7.275834594803168,36.196013944163,315.40670154066925,109.95671521081954,469.7348318015689
