,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL
2020-06-11,35.54900053967183,35.03902332031818,28.198450127468867,42.14245228048488,607.8242709378223,514.8363300745445,695.5065149765744,34.62748079269995,34.17066108562091,27.81876758517688,41.700285656294035,595.0174482766876,506.53308340682145,688.0130269383283,34.49442840754089,33.80758746124239,28.04126145085238,40.778662904749524,594.5208264233553,509.01576400733177,677.0513991110297,34.665865460914716,34.57289216283731,27.979071874686653,40.622891036975375,595.5482016806534,511.76726989490413,669.2835996654659
2020-06-12,35.16856560692149,34.63634147028549,27.774317376032915,41.75916719533339,594.1591579839267,500.89434316754944,681.5986546946008,34.248081446121745,33.834877918981576,27.389958176647877,41.32711035668017,581.4254787684096,492.84828923426085,674.4674531249248,34.10895941844761,33.431930687438154,27.647167563902762,40.393196196531484,580.8099511142649,495.46133601082494,662.2680662949804,34.2817669185227,34.13431532628738,27.520475299507673,40.22175252315911,581.9516488218741,497.6688658465529,655.6254903083794
2020-06-13,34.787189745105394,34.23613379053077,27.3416243156182,41.382114890886385,581.3186341179797,487.7273496603506,668.1147842359803,33.8619227659491,33.43239697824243,26.96284072829872,41.01079357110532,568.6468498812152,480.29428691037805,661.7884619031097,33.71518815456449,33.008924456542424,27.245333707015327,39.99861516491715,567.9151870305631,482.59714426287167,648.3157745150647,33.89987420880694,33.73967832284847,27.09515391776648,39.86704249711344,569.1695349438362,483.69464038948564,643.372927301076
2020-06-14,34.49464965573528,33.93809606300944,26.94496927504642,41.1125655143698,569.2538323537101,475.2916828057061,655.466037926816,33.560491310617124,33.078163363677604,26.58965812423074,40.78058467982095,556.633435297874,468.60525233169164,649.1416429150621,33.405739222168926,32.681056428608514,26.835248498454504,39.79358565675527,555.7881985003227,470.4065637597129,635.2085933192917,33.60008745149648,33.40721577171671,26.695674467509825,39.70813345249595,557.1533032582556,470.74538000410564,632.0512419722164
2020-06-15,34.19727770290937,33.58663663615188,26.614585526077413,40.8733184519444,557.913866034455,463.5406624512435,644.0141242384826,33.262045067364035,32.77610206232538,26.215078536701746,40.5867656711081,545.3351664995484,457.56932557100384,637.6190940263491,33.102103016893075,32.33525174042758,26.482783215479234,39.56072122260938,544.3786823544298,458.9118421981804,623.2864542879641,33.29673692036024,33.048711332721595,26.370856420494313,39.52801398555591,545.8527195554234,458.7955970260068,620.9570365655218
2020-06-16,33.85632361936899,33.20539551705697,26.28925328880292,40.521564068593094,547.2486443456232,452.428181706237,633.5576313533834,32.919426087511916,32.4207526557537,25.827655093128993,40.288623222083956,534.7027367969735,446.7472330662873,627.6892972330941,32.75516407900293,31.946566997199653,26.1230561009577,39.256734731061826,533.6371306699594,447.6840150432826,613.9022277023862,32.958231994652344,32.6750428482363,25.993444932649304,39.27569955535542,535.2182851465166,447.4917748618378,610.5922613126244
2020-06-17,33.59207010191252,32.91914078815353,25.930081242482466,40.296215198606305,537.2093077302002,441.9096500734444,623.7553334225881,32.645650557473,32.128859554855715,25.49662457647477,40.0229466758151,524.6880567184043,436.4042935580766,618.2994846852118,32.4732959112206,31.67881869247642,25.759123279206705,39.032119910707706,523.5152915179767,437.7021304499074,605.0384098199602,32.68745907081282,32.36119103773068,25.670536867810647,39.125333967616115,525.201767351821,436.78997318734605,601.0523241920407
2020-06-18,33.35741845626733,32.65205070343475,25.57817129969513,40.1101532966592,527.7492293938396,431.94292286114614,614.557030173497,32.402662466678386,31.84849177805208,25.23672338981457,39.84456756533815,515.2451725321799,426.6007299681117,609.2575430231286,32.22233418911809,31.456549191252044,25.411496860254818,38.900098145886915,513.96710606442,428.15765916751803,595.369257498251,32.43826766888995,32.109126065310065,25.40313557681712,39.01116203769911,515.7571983845256,427.042803358976,592.8383847326295
2020-06-19,33.03209498667369,32.30160701847014,25.216682867506883,39.861143213529274,518.8245213838868,422.48746744347295,606.0274846896116,32.07907045206321,31.488225132300787,24.916319196059007,39.46697178131177,506.3308566645781,417.2966623987504,600.7744017324351,31.89420178145337,31.103852934731183,25.060869408477107,38.62946791333314,504.9492086852008,418.96858181685656,585.9748910999948,32.115046334933574,31.820549406520314,25.036027150984694,38.67202184998474,506.8412535381847,417.29801264038684,585.0696556527691
2020-06-20,32.75544171039,31.98409952190226,24.927672829352602,39.67787915287849,510.39355346173943,413.48327611565037,598.2973426966714,31.800249679140226,31.190421412461582,24.572895780060513,39.28627861513567,497.9041192994259,408.45538370482205,592.747300875351,31.607138545984853,30.75053826012394,24.783075323865496,38.33717566939339,496.42051119303807,410.3773318120543,577.1079430702833,31.841375488297242,31.5055229623321,24.710789855220742,38.338461528976026,498.412909805933,408.4763217417989,577.3112293061199
2020-06-21,32.568856912740515,31.7659532450222,24.62438519993824,39.57382491576828,502.4176069165814,404.95369553783917,590.9059727068291,31.601209508531703,30.969365156995927,24.340143548223374,38.97083106306824,489.92683259269273,399.9622721306985,584.9576445853883,31.400820954229918,30.525299531874172,24.410766214271746,38.206641954490266,488.34279226801715,402.1182008622966,570.0090701010638,31.640883060548987,31.266158880413343,24.477793668182795,38.20110483733763,490.43404722764785,400.10381047966627,570.4910180151069
2020-06-22,32.29777663682747,31.443502897368084,24.26139316175712,39.23904996309719,494.86105916055357,396.8606563037254,583.7345978504877,31.329092416447985,30.71351582671872,24.009680485876796,38.636404453042594,482.36390049832823,391.76156835004144,577.4348089356013,31.12356154226399,30.27840791636844,24.131491933066975,37.93509507253011,480.68087269431066,394.17386809488585,563.7957773368354,31.361663676613194,30.97131057872023,24.192101217385837,38.002949205685304,482.8695630311719,392.26152533041227,563.0091843560592
2020-06-23,31.983676979708488,31.061412836215606,23.926519177121474,38.93750411420986,487.6909133897856,389.2738830739623,576.6924045161328,31.014550721581582,30.37340545492753,23.607896744102256,38.4501561781023,475.1828224795429,383.95451744136363,570.3532331941269,30.802724014571716,29.947338353259966,23.819206311055197,37.553505846252364,473.402178283603,386.65679892876534,557.668869277027,31.05298528876953,30.629318619551263,23.814343905224522,37.6472784612762,475.68694185817884,384.7761577577627,555.6479761705848
2020-06-24,31.78395154188312,30.85852611558677,23.648801568417234,38.861056658875256,480.8767054787103,381.9202566665655,569.3503154732491,30.805569938951066,30.11875177214287,23.286937570955818,38.147094064738205,468.353583613207,376.4924553940906,563.6679361038053,30.585640410506905,29.689513812947133,23.48717780634823,37.353248125593424,466.47663363187854,379.5369754533797,550.7077422793756,30.848558107806692,30.394458971684138,23.549461664642543,37.51854242097008,468.85618401969055,377.6209111467706,548.6605279093809
2020-06-25,31.58808996602057,30.667418479157405,23.365601657379322,38.67888559302836,474.3905222747075,374.56318796067296,562.3110316116637,30.607194970249985,29.92107246919871,23.08857481435158,38.04592428739179,461.8486811318697,369.3499580590428,557.6265250268254,30.379503907396405,29.33905589369006,23.31932343653125,37.23238355810838,459.87667948202693,372.7465281275727,544.2674553817697,30.639623893506965,30.200821032381477,23.28474558912248,37.465556439551236,462.34979766472156,370.77123699909333,542.0165822183524
2020-06-26,31.289069298300614,30.34352463693454,23.05388221400953,38.446090912737304,468.2067905808248,367.88079851605016,556.5165858512278,30.30596925889163,29.59991915666643,22.726848498364152,37.714082968451706,455.64291881799545,362.50366594505147,551.8864375715725,30.07402805109144,29.011502486254955,22.990618063116827,36.891853046531985,453.577065733535,366.25260739198956,538.7554655687018,30.340185715700635,29.84452357147676,22.92897145826166,37.09892090846332,456.1425916001435,364.2046140164268,537.2897834722045
2020-06-27,31.044918776133,30.07026886290325,22.737000769071578,38.35877381361581,462.3020597122256,361.4238280616024,551.2455835857437,30.055084620779695,29.308249114091915,22.41006715954232,37.43441866978843,449.71318852563184,355.9321475107905,546.6163052865505,29.81639966724529,28.73245663857582,22.682023492210455,36.62202524139826,447.5546382580567,359.76600415246475,533.5213259514812,30.097776689966576,29.58191234354552,22.682015242435227,36.75663482195557,450.21146778981415,357.9004101558481,532.9104550897365
2020-06-28,30.86481649332718,29.909911656132408,22.464634059604606,38.199960863189425,456.6548637329854,355.2207377027184,545.4802688670568,29.872379236757975,29.104865774221324,22.139486223872943,37.354015729207674,444.03833694024286,349.6444120626967,542.0546446030417,29.625020995843514,28.467079830755857,22.48286085903877,36.52899302502013,441.7882041384567,353.5614321176406,528.5421886412548,29.906829354139244,29.3812633053933,22.41059077498657,36.63589837097684,444.5352823666156,351.70894285898873,528.7650997503611
2020-06-29,30.61400149136929,29.607755052943908,22.17438179519723,37.994473303357445,451.24566519304005,349.26748166163526,539.9683979777806,29.617548675756666,28.791448270263157,21.865604282126128,37.169565128720144,438.59910967844326,343.69110377228856,536.6107792488083,29.366696580740008,28.176282461414132,22.216179844509213,36.3013622513695,436.2584684721581,347.3492782031568,523.5303637044908,29.65026904442065,29.05622237738318,22.120665570441044,36.35889655207483,439.0947802462593,345.9001300264778,524.7970914309511
2020-06-30,30.36119981198233,29.320790239104255,21.87794358725964,37.890935609150844,446.056633036762,343.5327960084236,535.227149262872,29.358109599763637,28.467194519292526,21.560508276438913,36.87435999799226,433.37791748686254,338.0200833789183,530.8373709910028,29.103854079967412,27.862190278617312,21.90163693008662,36.104662987807814,430.9478145619736,341.4091435094303,519.3648203428439,29.399685917856157,28.78108578354982,21.867537130891826,36.03621823704532,433.8723653771159,340.3411178184838,520.6224666298642
2020-07-01,30.172714946732516,29.16247406238366,21.60313498934745,37.73766560565121,441.0702784710624,337.90591736815827,531.4541008648425,29.165174708668697,28.24940397725336,21.212046005495626,36.74856848155247,428.3574876837993,332.8789067820755,525.4454613684512,28.90283323712197,27.613612939859422,21.679228401934907,35.93361465301703,425.8389413301484,335.558882533315,515.0491932290211,29.2038503943941,28.623367568937482,21.599844828805118,35.830547601308204,428.85100733277903,335.00895917892706,515.2424040864563
2020-07-02,29.957396248978853,28.92870789719837,21.32890499147317,37.59079161952793,436.2739298951674,332.1559157021739,527.372855987557,28.945601954507346,27.97430756598706,20.98418103303228,36.60027805960928,423.5253788733687,328.0258270968185,520.2481194248219,28.677690179993704,27.38862999615736,21.38358197214176,35.7422576768645,420.91938783002274,329.8854446937757,510.24092279553753,28.98181854953533,28.392717984830647,21.340911916781582,35.575187122093354,424.01785867732264,329.8555272263837,509.7644660191792
2020-07-03,29.715376323656916,28.677149273962357,21.049053787207836,37.4266413043818,431.6586584037312,326.61584989225514,522.6186995536324,28.700057439922517,27.692873108086285,20.74116057581603,36.32617115094633,418.8722500424497,323.40164652135275,515.2383903122958,28.426024929600967,27.166028781959817,21.09121698625275,35.45795483971565,416.17991311624377,324.40939843626563,505.4168936638781,28.736470903591485,28.126196712015886,21.09574495375333,35.31856998376165,419.3629739676181,324.86869287248277,505.6361088052754
2020-07-04,29.539104897719092,28.50512007960708,20.79458031552748,37.26823706990618,427.2887283585649,321.470217032502,518.1643450480611,28.519255125429947,27.493261926781024,20.496699400890673,36.13367810674232,414.468434033755,318.0757054192358,510.42317706933676,28.237879699361905,26.99365257827656,20.89201259808772,35.247456032419585,411.67996548810424,319.2001899185744,500.95882940752216,28.55396039088168,27.92197674716473,20.83388662172041,35.13571445446542,414.9390999004836,320.0553760588872,501.7722938516731
2020-07-05,29.359732160298645,28.30013344910537,20.544870851181972,37.12698192351776,422.1260685146437,316.75643480070426,513.3795170204518,28.33338013972845,27.261714684486158,20.255765165059895,35.96919881279324,409.2150441352217,312.4281838423781,505.7258182642582,28.04722088177096,26.841564620288047,20.644980850872187,35.02742927525473,406.4414023806685,314.3895959541265,495.6841904867081,28.368029735643855,27.705445974368324,20.59979628725489,34.97742084966835,409.8397854928719,314.44262789485595,497.48416475445464
2020-07-06,29.18901225012821,28.119678708723843,20.30974310294248,37.011458949921895,406.9641269275782,304.0946103372179,495.8486069075365,28.156042272957833,27.04745948206146,20.029506134952186,35.83426094134578,394.39959652051886,299.1364207231915,488.861426953991,27.864029693766454,26.678637356802305,20.42544398776505,34.84852700637926,391.611785938088,302.026009758087,477.9347881165531,28.19118542350502,27.494422654514757,20.375511924013146,34.841010011789955,394.99987378510525,301.4445408424056,480.4324808740472
2020-07-07,29.03827125997701,27.93848035851884,20.086659898115975,36.91292367747654,393.28848204022097,292.09549704475137,480.97181481476434,27.998402302422928,26.853254413206482,19.814818596765512,35.71792533040209,380.9786450132925,287.079262062228,472.646046988532,27.700261158796923,26.51898815722047,20.203715700483638,34.71638036305519,378.17187027068826,290.35856902227823,462.28095562715475,28.03371930541214,27.304035240549176,20.162839977205813,34.719494929614754,381.55095437896097,289.50207755456137,464.72375541625286
2020-07-08,28.900529627379832,27.77104454328357,19.873059786777347,36.82784613894324,381.1589634234491,281.33316100242877,468.06077408048384,27.85365433266105,26.672808276857282,19.604926495855693,35.615075715619426,369.0648491961879,276.29324104563756,458.87052269113616,27.549160726511158,26.359361717320432,19.98478057268364,34.574241722867164,366.23052258585705,280.02998714464627,449.4981799647644,27.88903766072848,27.127632174778952,19.966466788811207,34.608504753713376,369.61063224308305,279.16553688353594,450.7694455127521
