state,,,H_in,H_in,H_in,H_in,D,D,D,D,QALYs_death,QALYs_death,QALYs_death,QALYs_death
2021-03-06,young --> old,0.33,188.55,185.5,161.02499999999998,212.525,13425.65,12994.0,11360.449999999999,15923.099999999999,68189.6,68024.5,53334.075,86232.29999999999
2021-03-06,young --> old,0.0,191.2,190.5,166.225,213.05,12856.2,12981.0,10726.474999999999,14579.199999999999,64449.0,64113.5,55150.875,77699.4
2021-03-06,old --> young,1.0,187.8,192.5,150.42499999999998,214.575,13822.6,13707.0,11674.949999999999,16349.400000000001,70191.6,68981.0,59446.7,82666.3
2021-03-06,old --> young,0.33,185.85,186.0,149.5,214.2,13372.3,13415.0,11205.65,15721.95,69340.5,70041.5,56286.399999999994,87192.84999999998
2021-03-06,old --> young,0.0,197.9,193.5,166.175,233.52499999999998,13674.05,13678.5,11029.7,15870.775,68833.35,69733.0,55010.45,78853.67499999999
2021-03-07,young --> old,1.0,190.6,192.0,167.85,209.14999999999998,13468.9,13395.0,10516.699999999999,15816.699999999999,67636.15,70195.5,51439.549999999996,84049.87499999999
2021-03-07,young --> old,0.33,192.65,193.5,166.95,226.72499999999997,13481.55,13126.0,11329.699999999999,15882.624999999998,68275.9,67828.5,53129.95,86444.94999999998
2021-03-07,young --> old,0.0,186.25,190.0,164.75,205.2,12888.15,12978.5,10755.5,14690.199999999999,64511.1,64265.0,55020.95,78061.92499999999
2021-03-07,old --> young,1.0,189.45,189.0,167.425,216.1,13830.9,13815.5,11667.425,16173.75,70305.4,69291.0,59419.475,82512.54999999999
2021-03-07,old --> young,0.33,196.3,194.0,166.27499999999998,228.67499999999998,13401.1,13529.5,11187.925,15862.375,69504.1,70137.0,56529.549999999996,87568.24999999999
2021-03-07,old --> young,0.0,193.65,197.5,149.975,220.67499999999998,13750.05,13692.5,11073.724999999999,16097.0,68952.6,70348.0,54673.45,78490.17499999999
2021-03-08,young --> old,1.0,194.25,196.0,160.89999999999998,215.625,13478.9,13538.5,10527.425,15821.425,67767.35,69899.5,51186.399999999994,84539.025
2021-03-08,young --> old,0.33,191.55,192.5,165.7,225.17499999999995,13457.25,13154.0,11157.75,15993.524999999998,68497.2,67939.5,53230.975,86789.49999999999
2021-03-08,young --> old,0.0,196.0,196.5,174.22499999999997,220.45,12911.05,13093.5,10931.375,14550.599999999999,64794.6,64197.0,55104.549999999996,78271.15
2021-03-08,old --> young,1.0,197.65,197.5,178.375,226.97499999999997,13886.85,13787.0,11758.324999999999,16329.125,70581.3,69556.5,59679.799999999996,82997.725
2021-03-08,old --> young,0.33,197.55,196.5,175.42499999999998,227.2,13458.5,13466.0,11241.0,15883.025,69832.0,70292.5,56616.225,88376.57499999998
2021-03-08,old --> young,0.0,194.0,194.5,166.95,222.04999999999998,13728.8,13716.5,11036.75,16129.774999999998,69152.05,70174.0,55236.049999999996,78819.025
2021-03-09,young --> old,1.0,198.45,198.0,172.79999999999998,224.525,13456.55,13545.5,10548.224999999999,15798.75,68045.55,70133.0,51586.225,84952.025
2021-03-09,young --> old,0.33,203.5,201.5,180.125,230.2,13493.1,13158.0,11372.824999999999,15941.949999999999,68579.2,68462.0,53196.899999999994,87069.12499999997
2021-03-09,young --> old,0.0,201.3,198.0,171.075,237.1,12963.75,13090.5,10899.474999999999,14622.724999999999,64960.55,64798.0,55254.274999999994,78229.125
2021-03-09,old --> young,1.0,200.65,195.5,167.75,237.77499999999998,13855.9,13728.5,11743.325,16189.05,70650.15,69564.0,59622.975,83067.5
2021-03-09,old --> young,0.33,197.75,194.0,181.425,227.625,13432.55,13447.5,11169.675,15969.725,69930.95,70311.5,57049.825,88426.94999999998
2021-03-09,old --> young,0.0,200.95,195.0,180.0,239.17499999999995,13749.35,13725.5,11069.974999999999,15996.524999999998,69476.25,70544.5,55128.5,79613.375
2021-03-10,young --> old,1.0,201.2,200.0,180.85,229.52499999999998,13493.35,13631.0,10404.875,15884.35,68261.15,70805.0,51592.09999999999,84969.22499999998
2021-03-10,young --> old,0.33,204.3,204.0,180.79999999999998,234.15,13565.8,13200.5,11412.099999999999,15963.549999999997,68899.6,68341.0,53610.024999999994,87181.67499999999
2021-03-10,young --> old,0.0,207.0,203.5,186.95,245.34999999999997,12974.15,13016.0,10922.949999999999,14629.0,65107.0,64865.0,55474.1,78643.525
2021-03-10,old --> young,1.0,203.95,207.0,176.47499999999997,229.25,13930.55,13773.0,11934.199999999999,16234.724999999999,70881.65,70026.5,59986.05,83491.45
2021-03-10,old --> young,0.33,206.0,206.0,183.84999999999997,238.77499999999998,13516.4,13556.5,11344.224999999999,15994.125,70055.75,70941.0,56993.2,88193.24999999999
2021-03-10,old --> young,0.0,211.5,214.5,180.17499999999998,241.14999999999998,13767.35,13696.0,11106.95,16160.074999999997,69642.3,70480.5,55696.22499999999,79514.325
2021-03-11,young --> old,1.0,207.6,210.0,171.075,240.0,13498.6,13455.0,10554.574999999999,15798.05,68352.5,70595.0,51887.575,84897.32499999998
2021-03-11,young --> old,0.33,203.05,205.5,179.79999999999998,218.52499999999998,13561.9,13091.5,11416.525,16024.524999999998,69121.0,68714.5,53682.875,87437.94999999998
2021-03-11,young --> old,0.0,205.95,207.0,178.7,230.575,12989.15,13167.0,10912.774999999998,14806.125,65242.1,65008.0,55710.274999999994,78534.34999999999
2021-03-11,old --> young,1.0,205.25,201.0,186.75,230.675,13935.0,13755.5,11798.175,16406.95,71136.35,70298.0,59708.774999999994,83585.325
2021-03-11,old --> young,0.33,209.25,208.0,188.475,235.575,13477.7,13537.5,11300.75,16095.224999999999,70189.8,70832.5,57322.34999999999,88338.65
2021-03-11,old --> young,0.0,207.95,213.0,176.89999999999998,233.52499999999998,13845.6,13847.5,11062.349999999999,16240.449999999999,69767.65,70741.5,55619.45,79655.775
2021-03-12,young --> old,1.0,202.0,202.0,176.95,235.25,13611.7,13743.0,10593.075,16006.175,68493.45,71051.5,51906.0,85313.22499999998
2021-03-12,young --> old,0.33,211.45,210.0,189.47499999999997,235.67499999999998,13610.15,13187.0,11479.625,16058.3,69252.1,68890.0,54067.8,87742.97499999998
2021-03-12,young --> old,0.0,210.85,211.0,188.325,235.625,13044.3,13200.5,10812.275,14724.224999999999,65520.25,65580.5,56077.72499999999,78926.82499999998
2021-03-12,old --> young,1.0,209.4,211.5,178.8,233.14999999999998,13957.2,13751.5,11805.849999999999,16369.0,71335.65,70429.5,60135.625,84061.42499999999
2021-03-12,old --> young,0.33,210.5,213.0,180.375,238.625,13571.95,13518.0,11439.324999999999,16016.274999999998,70432.5,70899.5,57156.674999999996,88493.0
2021-03-12,old --> young,0.0,215.05,215.5,183.225,253.1,13860.15,13840.5,11295.8,16164.55,69991.55,71015.0,55801.475,79964.15
2021-03-13,young --> old,1.0,212.9,212.5,182.85,247.92499999999998,13631.8,13797.5,10599.149999999998,16060.875,68620.75,70923.5,52270.774999999994,85540.24999999997
2021-03-13,young --> old,0.33,216.35,215.0,195.85,243.29999999999998,13606.0,13216.5,11389.849999999999,16145.224999999999,69490.7,69222.0,54049.899999999994,88021.47499999998
2021-03-13,young --> old,0.0,216.45,217.0,193.42499999999998,242.625,13028.1,13184.0,11013.4,14795.524999999998,65601.65,65236.5,55791.2,79317.9
2021-03-13,old --> young,1.0,220.2,223.5,185.475,247.05,14029.95,13910.0,11838.15,16425.175000000003,71492.1,70599.0,60239.274999999994,84177.29999999999
2021-03-13,old --> young,0.33,219.85,220.0,192.325,242.67499999999998,13595.7,13598.5,11379.599999999999,15999.175,70716.25,71386.5,57367.024999999994,88992.79999999999
2021-03-13,old --> young,0.0,222.5,222.5,187.6,258.825,13895.35,13871.5,11108.175,16297.15,70224.5,71214.5,56008.25,79938.15
2021-03-14,young --> old,1.0,217.25,214.5,191.92499999999998,242.1,13591.25,13717.0,10472.75,15898.325,68961.8,71343.0,52352.899999999994,85881.97499999998
2021-03-14,young --> old,0.33,222.55,223.5,188.475,248.10000000000002,13710.45,13447.5,11512.425,16084.499999999998,69634.9,69337.5,53902.25,88186.52499999998
2021-03-14,young --> old,0.0,220.25,220.0,187.325,255.82499999999996,13068.4,13238.5,10960.0,14849.25,65853.7,65742.0,56370.049999999996,79377.79999999999
2021-03-14,old --> young,1.0,223.65,222.5,192.42499999999998,257.775,14064.2,13874.0,11961.55,16549.5,71604.3,70948.5,60272.0,84494.32500000001
2021-03-14,old --> young,0.33,221.95,220.5,201.89999999999998,245.575,13556.3,13500.0,11462.075,16092.224999999999,70947.6,72042.0,58006.024999999994,89338.47499999999
2021-03-14,old --> young,0.0,219.75,208.5,198.0,251.1,13949.9,13861.0,11328.825,16329.65,70414.85,71324.0,56385.475,80165.875
2021-03-15,young --> old,1.0,223.55,226.0,194.22499999999997,257.72499999999997,13624.7,13619.5,10710.375,16082.775,69164.9,71595.5,52633.575,86367.4
2021-03-15,young --> old,0.33,223.4,225.5,199.325,247.1,13660.9,13309.0,11476.675,16134.849999999999,69883.1,69401.5,54653.95,88516.57499999998
2021-03-15,young --> old,0.0,223.35,228.5,196.47499999999997,245.575,13129.0,13175.0,11062.375,14828.05,66092.3,65780.5,56236.399999999994,80089.47499999999
2021-03-15,old --> young,1.0,218.55,215.5,187.95,250.2,14141.75,13854.5,11968.9,16662.25,71910.7,70828.5,60686.149999999994,84488.85
2021-03-15,old --> young,0.33,223.8,224.5,199.22499999999997,249.72499999999997,13601.55,13607.5,11351.875,16317.124999999998,71166.65,71911.5,57969.97499999999,89467.99999999999
2021-03-15,old --> young,0.0,223.0,222.5,189.7,256.4,13920.6,13946.0,11148.474999999999,16161.974999999999,70526.3,71308.0,56269.2,80587.54999999999
2021-03-16,young --> old,1.0,226.25,229.5,202.325,249.77499999999998,13713.1,13751.0,10716.55,15997.575,69262.0,71525.0,52748.5,86223.39999999998
2021-03-16,young --> old,0.33,229.95,232.5,195.75,260.22499999999997,13712.8,13473.0,11497.425,16296.949999999997,70103.5,70009.0,54551.149999999994,89222.14999999998
2021-03-16,young --> old,0.0,228.35,224.0,203.125,256.15,13179.95,13293.0,11039.65,14942.524999999998,66413.2,66072.0,56564.024999999994,80732.94999999998
2021-03-16,old --> young,1.0,229.1,231.5,193.42499999999998,254.625,14096.0,13798.5,12047.175,16421.225,72134.2,71219.0,60953.0,84669.525
2021-03-16,old --> young,0.33,224.9,225.0,197.79999999999998,253.02499999999998,13668.9,13714.0,11507.224999999999,16092.574999999999,71316.45,72347.5,57944.97499999999,89975.22499999998
2021-03-16,old --> young,0.0,230.15,231.0,201.8,257.525,13980.25,13956.0,11222.099999999999,16210.749999999998,70814.1,72000.5,56545.0,80732.4
2021-03-17,young --> old,1.0,225.85,224.0,191.34999999999997,254.675,13780.4,13843.0,10740.3,16170.75,69465.25,72148.0,52471.95,86589.17499999999
2021-03-17,young --> old,0.33,236.7,239.0,205.7,263.525,13740.65,13525.0,11581.425,16251.724999999999,70210.5,69990.5,54242.95,88830.82499999998
2021-03-17,young --> old,0.0,242.45,236.0,221.425,282.875,13210.2,13301.5,11113.05,15083.3,66501.0,66049.0,56670.049999999996,80440.5
2021-03-17,old --> young,1.0,231.15,231.5,196.0,268.25,14107.15,13866.5,11871.474999999999,16530.875,72248.2,71400.5,60947.2,85372.2
2021-03-17,old --> young,0.33,238.1,234.0,213.425,275.15,13682.45,13658.5,11276.824999999999,16223.074999999999,71573.05,72343.5,57870.75,90456.25
2021-03-17,old --> young,0.0,234.15,229.5,203.95,264.05,14008.45,13940.5,11260.125,16342.55,71058.0,71769.5,56962.75,80777.35
2021-03-18,young --> old,1.0,240.55,243.5,216.47499999999997,267.1,13771.7,13669.5,10704.2,16125.875,69758.75,71886.0,52649.22499999999,87410.72499999998
2021-03-18,young --> old,0.33,239.75,237.0,217.375,271.29999999999995,13791.9,13438.0,11592.724999999999,16354.024999999998,70460.0,70103.5,54963.0,89234.92499999999
2021-03-18,young --> old,0.0,238.75,238.5,204.89999999999998,276.15,13203.1,13336.5,11125.8,14947.425,66681.1,66662.5,56966.6,80280.37499999999
2021-03-18,old --> young,1.0,246.6,248.0,211.75,279.29999999999995,14142.25,13906.0,12034.3,16439.775,72530.3,71912.5,61350.84999999999,85394.4
2021-03-18,old --> young,0.33,238.25,236.5,207.75,271.075,13754.2,13691.0,11535.949999999999,16298.474999999999,71731.3,72806.0,58164.975,90259.375
2021-03-18,old --> young,0.0,245.5,249.0,211.325,273.775,14010.25,13989.0,11194.099999999999,16424.449999999997,71302.35,72089.0,57128.149999999994,81135.92499999999
2021-03-19,young --> old,1.0,246.55,245.5,211.95,281.875,13782.2,13837.0,10782.275,16205.45,69966.95,72201.0,53091.625,86894.775
2021-03-19,young --> old,0.33,245.0,247.0,221.375,271.67499999999995,13810.3,13430.5,11606.9,16367.974999999999,70827.1,70474.0,55262.774999999994,89753.04999999999
2021-03-19,young --> old,0.0,243.3,245.0,213.84999999999997,269.625,13214.2,13189.5,11026.824999999999,14990.199999999999,66866.05,66567.0,56971.825,80628.17499999999
2021-03-19,old --> young,1.0,242.85,243.0,207.975,264.525,14220.65,14035.5,12009.175,16763.425,72842.45,71942.5,61297.55,85670.65
2021-03-19,old --> young,0.33,241.15,239.0,207.5,279.57500000000005,13756.5,13699.5,11567.55,16353.649999999998,72055.95,72773.5,58559.2,90793.07499999998
2021-03-19,old --> young,0.0,248.3,248.5,219.95,277.2,14059.6,13978.0,11259.175,16378.099999999999,71536.7,72366.5,56923.0,81487.92499999999
2021-03-20,young --> old,1.0,247.8,247.5,210.27499999999998,297.32499999999993,13844.05,13791.0,10725.524999999998,16376.675,70143.0,72599.5,53367.375,87663.97499999998
2021-03-20,young --> old,0.33,250.05,246.0,226.22499999999997,282.825,13841.0,13597.5,11692.025,16328.05,70819.55,70649.5,55040.649999999994,89639.72499999998
2021-03-20,young --> old,0.0,255.2,252.5,224.89999999999998,285.725,13250.45,13379.5,11166.224999999999,14989.55,67086.9,66833.0,57142.925,80893.17499999999
2021-03-20,old --> young,1.0,242.5,240.5,214.89999999999998,273.825,14249.0,13968.0,12094.95,16677.1,72941.2,71927.5,61726.59999999999,86194.375
2021-03-20,old --> young,0.33,259.65,260.5,213.425,286.675,13784.25,13689.0,11586.099999999999,16360.8,72295.05,73443.0,58608.174999999996,90827.24999999999
2021-03-20,old --> young,0.0,254.6,246.5,231.47499999999997,290.575,14135.2,14138.5,11449.925,16355.925,71686.15,72655.0,57464.175,81418.975
2021-03-21,young --> old,1.0,257.5,258.0,223.425,298.825,13842.15,13835.0,10837.599999999999,16255.125,70433.55,72752.0,53608.274999999994,87947.34999999998
2021-03-21,young --> old,0.33,258.7,262.0,220.89999999999998,290.575,13907.2,13468.5,11751.199999999999,16420.274999999998,71057.7,70664.5,55352.2,89774.84999999998
2021-03-21,young --> old,0.0,259.9,257.0,237.42499999999998,293.67499999999995,13281.05,13394.0,11031.649999999998,15114.5,67270.85,66353.0,57298.7,81277.94999999998
2021-03-21,old --> young,1.0,253.2,253.5,217.79999999999998,280.2,14277.95,14163.5,12015.949999999999,16744.325,73155.0,72353.5,61763.225,86201.825
2021-03-21,old --> young,0.33,255.3,253.5,211.64999999999998,295.92499999999995,13816.85,13893.0,11596.024999999998,16271.3,72404.6,73424.5,59197.225,91454.44999999998
2021-03-21,old --> young,0.0,257.85,258.5,222.475,297.825,14131.0,14203.0,11321.349999999999,16447.125,71927.55,72539.0,57285.55,81926.25
2021-03-22,young --> old,1.0,250.65,252.0,213.27499999999998,270.575,13875.15,13977.5,10860.3,16279.399999999998,70573.3,72902.5,53598.899999999994,88010.89999999998
2021-03-22,young --> old,0.33,258.95,262.5,226.92499999999998,287.15,13868.05,13565.5,11611.474999999999,16368.175,71373.7,70772.0,55699.875,89933.89999999998
2021-03-22,young --> old,0.0,262.6,258.5,236.47499999999997,290.25,13305.7,13615.0,11208.275,14950.024999999998,67563.4,67375.0,57483.5,81631.275
2021-03-22,old --> young,1.0,254.65,254.5,218.27499999999998,290.875,14350.2,14182.0,12092.55,16803.325,73455.25,72698.0,62359.649999999994,87014.82500000001
2021-03-22,old --> young,0.33,266.6,267.5,230.2,304.975,13860.9,13885.0,11689.224999999999,16442.275,72752.4,74069.0,59050.875,91080.09999999998
2021-03-22,old --> young,0.0,263.65,262.5,237.27499999999998,297.575,14241.5,14209.0,11495.974999999999,16574.725,72236.45,73008.5,57549.549999999996,82317.29999999999
2021-03-23,young --> old,1.0,261.25,256.5,235.8,291.04999999999995,13927.95,14014.5,10814.925,16351.425,70785.55,73228.5,53741.85,88103.49999999999
2021-03-23,young --> old,0.33,265.05,263.0,240.59999999999997,296.29999999999995,13944.05,13621.0,11678.074999999999,16622.824999999997,71631.6,71358.0,55868.424999999996,90579.14999999998
2021-03-23,young --> old,0.0,271.7,268.0,241.47499999999997,325.8499999999999,13360.0,13580.0,11267.474999999999,15169.099999999999,67817.35,67514.5,57662.375,81594.375
2021-03-23,old --> young,1.0,270.2,273.0,245.27499999999998,301.59999999999997,14369.15,14075.5,12250.524999999998,16861.15,73653.55,72937.5,62404.875,86837.325
2021-03-23,old --> young,0.33,260.05,261.0,225.375,302.07499999999993,13914.65,13945.5,11706.55,16529.4,73041.95,74125.0,59346.8,91857.99999999999
2021-03-23,old --> young,0.0,276.05,277.5,247.89999999999998,314.775,14200.2,14137.0,11438.899999999998,16679.524999999998,72534.95,73319.5,57717.75,82255.92499999999
2021-03-24,young --> old,1.0,270.15,270.5,243.075,305.72499999999997,13942.45,13871.5,10968.8,16337.25,71035.2,73222.0,53843.975,88776.47499999998
2021-03-24,young --> old,0.33,271.65,268.5,236.77499999999998,309.25,13934.15,13676.5,11626.724999999999,16410.625,71838.1,71630.0,55826.625,91130.47499999998
2021-03-24,young --> old,0.0,277.95,276.0,258.475,309.59999999999997,13448.5,13561.0,11229.849999999999,15249.3,68011.65,67773.0,57798.225,82006.25
2021-03-24,old --> young,1.0,270.5,271.0,239.225,294.525,14432.15,14254.0,12254.25,16895.2,73939.0,72967.0,62536.075,87413.1
2021-03-24,old --> young,0.33,283.45,279.0,259.85,328.375,13914.05,13867.5,11658.375,16589.475,73120.45,74150.5,59751.75,92134.57499999998
2021-03-24,old --> young,0.0,278.65,279.0,244.075,319.65,14241.15,14177.0,11525.4,16611.225,72845.15,73704.5,58481.2,82620.2
2021-03-25,young --> old,1.0,278.9,273.5,246.6,313.69999999999993,13969.8,14063.5,10911.675,16519.075,71367.95,73908.0,54157.575,88953.22499999998
2021-03-25,young --> old,0.33,277.1,279.0,248.0,307.4,14010.95,13707.5,11656.4,16427.949999999997,72134.95,72165.5,55972.2,91233.09999999998
2021-03-25,young --> old,0.0,283.45,281.5,243.175,327.625,13441.0,13654.5,11306.125,15364.074999999997,68333.55,67729.5,58302.799999999996,82297.875
2021-03-25,old --> young,1.0,277.4,277.5,245.27499999999998,318.92499999999995,14448.3,14153.0,12244.849999999999,17154.699999999997,74186.45,73380.5,62660.549999999996,88302.92499999999
2021-03-25,old --> young,0.33,284.1,287.0,245.95,321.05,13988.6,13972.5,11729.849999999999,16764.675,73505.15,74494.0,59914.049999999996,92517.125
2021-03-25,old --> young,0.0,280.55,275.0,246.325,333.54999999999995,14308.45,14264.5,11538.625,16704.875,73040.9,74039.5,58457.625,83092.22499999999
2021-03-26,young --> old,1.0,282.55,282.0,261.9,306.625,14066.85,14091.0,11015.075,16512.5,71602.8,73802.0,54472.274999999994,89673.89999999998
2021-03-26,young --> old,0.33,288.95,289.5,256.84999999999997,327.25,14048.2,13661.0,11738.625,16668.824999999997,72449.9,72146.5,56341.424999999996,91579.12499999997
2021-03-26,young --> old,0.0,283.15,286.5,252.64999999999998,302.625,13477.1,13566.5,11253.3,15288.149999999998,68494.95,68100.5,58191.024999999994,82995.37499999999
2021-03-26,old --> young,1.0,277.7,278.0,239.54999999999998,330.575,14431.7,14174.0,12139.375,16839.05,74470.05,73660.5,62735.174999999996,88359.4
2021-03-26,old --> young,0.33,292.75,293.0,255.7,330.575,13998.6,13959.5,11784.099999999999,16645.649999999998,73636.65,74806.0,60032.899999999994,92336.47499999998
