,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL
2020-08-23,28.405193195482457,25.06359522184332,15.654542511060681,38.34127392312058,338.05428835911505,198.01940805382034,449.4641745765204,27.764013522330632,24.62379079125688,16.146715536018824,37.28774724243111,331.31570308749934,202.77745412479672,439.09242565217414,27.397412275941598,24.823234076423404,16.007401130236396,36.511816135007706,327.34836253120807,200.82308150001694,430.1256257433644,28.400948487834714,25.24993735143027,15.858794679987364,37.97279296014326,337.814374617515,199.33781579847025,447.1879222589092
2020-08-24,28.83903179884445,25.374179600099275,15.833207546275172,38.89616173406842,341.3725909699432,198.67386879909057,454.67376364169274,28.17647115413945,24.898384130644217,16.32012700830779,37.90193990988156,334.4668541535538,203.40399914858418,443.7590178833429,27.803129567378903,25.205528882968913,16.148279732441647,37.09683748186353,330.41708407714066,201.5697947505928,435.16870936203895,28.830534153128408,25.6167388276169,16.03308830369742,38.556647111821675,341.14778253539095,200.0968525360103,452.0373761296215
2020-08-25,29.295785757390682,25.757412481681698,15.973561571639063,39.59266270537041,344.9744837166443,199.46855180155546,460.2630121385092,28.617039736541944,25.258802960198025,16.45401999278902,38.61102332986163,337.89239039276123,204.16868712036535,448.75829166500404,28.233875686179555,25.480644381081287,16.31514550785567,37.76729963086436,333.7564135102565,202.44602422653418,440.55833291990297,29.290171078607184,25.96501937362025,16.197759796413827,39.23624622856486,344.7643296173225,201.00759809495787,457.2490128551142
2020-08-26,29.86971892041067,26.216447577988863,16.148175957206973,40.43827821865646,348.84431772873336,200.3927225208616,466.2123849562816,29.170209204737514,25.712947967184167,16.6776095305067,39.394648440939356,341.57685410150464,205.26664211915732,454.23494807469154,28.774079811750642,25.91190811062379,16.54878140602319,38.6406656879552,337.35098567441133,203.57152284409727,445.8023007628758,29.86958948838049,26.3911964510349,16.395664024375098,40.10246520532801,348.6484333353186,202.05878142329885,462.74663923539185
2020-08-27,30.389923089548287,26.584080995476555,16.357968724346524,41.156982300565296,352.96791352302677,201.436567041565,472.4440841136927,29.66424939332571,26.079907383828655,16.918355202073776,40.02369890304057,345.50623366447473,206.53801606920794,460.2277940909655,29.259487990613927,26.386745401168316,16.745490719585344,39.30095272825779,341.1868634196826,204.87930609339384,451.4565379031736,30.38606879555415,26.80675121441973,16.61830724142635,40.9438603832767,352.78598006270016,203.24008179443373,468.5401773800378
2020-08-28,30.841628501633704,26.931475327214592,16.512475660656253,41.8958671988512,357.3323537952128,202.5911518897771,479.19028902594357,30.094621232047686,26.413956196611156,17.051211191912532,40.7024514204423,349.6677513904428,207.9489543384994,466.5705682644125,29.683458222174224,26.684929842163463,16.92214598107148,39.95187485198584,345.25133557513215,206.30596872757204,457.51709228208915,30.837002157071552,27.161395544080705,16.723110652608565,41.6120977062985,357.164106251224,204.6321277626337,475.01238611942597
2020-08-29,31.38024418350625,27.357189734285534,16.647038646165676,42.579149095395465,361.92589757875936,203.84823593645578,486.2463863093582,30.613842054586154,26.778399038820965,17.220963076382155,41.49624619648175,354.04978319734863,209.4751016869584,473.1627587614917,30.19003604875641,27.028309693621303,17.124952794593984,40.786822613492646,349.532835039473,207.8431713955783,463.4563676147838,31.38435046247731,27.53850655243422,16.912586570733676,42.35629036774365,361.7711255936349,206.2280097412269,481.6937203628731
2020-08-30,31.969468965237482,27.785605242714972,16.875365333830004,43.44113042612303,366.73918891715266,205.20032654429338,493.58362401775497,31.178950768475623,27.225296215784372,17.473248995929634,42.254470803006775,358.64311908362174,211.10204753526614,479.9630601887959,30.740487264558563,27.454762428708527,17.348852117582467,41.56917265221659,354.0221916469664,209.37333700039437,469.6714725612395,31.972723685934955,27.979249540798904,17.13929979862881,43.18671455717776,366.5978606450977,207.65956653572474,488.6633310652681
2020-08-31,32.5197084756434,28.24850656614741,17.141868212577812,44.29510203414441,371.7655764930239,206.64183799789944,501.11496972605204,31.70300164463334,27.704642400530656,17.653071821806083,43.050541595718,363.4408396704293,212.83194219636297,487.169583770556,31.256412450140598,27.944047224832758,17.56318571413853,42.31015162018138,358.71226752433523,210.84187603847246,476.4321320584784,32.51490416438279,28.497104705793006,17.36120615065077,43.926968990551806,371.63762975118425,209.09972538378148,495.911547668361
2020-09-01,33.044410155802666,28.6550261655105,17.291820838424798,45.05969289331004,376.979011785817,208.1941696502164,508.69141701912736,32.203050125716096,28.0747626358974,17.847508505027346,43.77964705128626,368.4178961601414,214.57772091537296,494.88775676504554,31.747973758099402,28.284774901144598,17.77038785376513,43.11752956841171,363.57858481121036,212.45047948442837,483.9374344896152,33.04247420799609,28.87600683386335,17.517247008934085,44.66200445735353,376.8636310481593,210.62587608322002,503.3533475297682
2020-09-02,33.63453091692495,29.073931309778356,17.45179636767951,45.865946077779,382.3967071668641,209.83041524299287,516.5628911033291,32.76868134389515,28.48316419086201,18.079023946303266,44.53441393363752,373.5904302379217,216.3792331755012,502.76404168102175,32.29936145166926,28.690534568413565,17.987803512718305,43.88599063231241,368.63714166141676,214.2880594913006,491.70150914551226,33.63691315624792,29.28426482699218,17.693347065549105,45.500548183636496,382.295054081973,212.51798712967727,510.9931921196542
2020-09-03,34.302569755088385,29.576499170692724,17.657303348043456,46.764704713846896,388.146978778137,211.5531294361099,524.9314871623227,33.40891405335467,29.002714998109973,18.313909663660127,45.45809466976537,379.08240593897614,218.32496329247277,510.57959263001226,32.92335226324752,29.218351829527347,18.232282684693626,44.72266194947863,374.0076811216609,216.2996227450196,499.9104062695142,34.30859273427659,29.746904165077865,17.919751920164032,46.43437861196554,388.06253459640396,214.5665850726058,519.8998152808497
2020-09-04,35.173155366960785,30.296496092570226,18.006506787191817,47.98886143060616,394.46312649856367,213.53817952472102,534.1412421709813,34.24244279558272,29.67503645883404,18.645887498312177,46.765751940998186,385.1194709373636,220.52985767714364,518.9994086267448,33.74041151621813,29.826011584630105,18.55065780078884,45.83714974127986,379.9119295795244,218.74371350899423,509.65354627147775,35.18453176326805,30.481276899770688,18.238989677371855,47.57862483824969,394.40067621815,216.9264363849249,529.9503569211732
2020-09-05,36.307863669570445,31.16999785238399,18.478642683261345,49.56096949624608,401.5910654653186,215.8566320775158,544.3305569871239,35.33285733353197,30.530179086782688,19.114687020714012,48.41856755401727,391.9398980802385,223.09642972160475,528.7559559083422,34.80875335016881,30.74874890747776,19.030427251095038,47.29387214761152,386.584519973156,221.4746588893955,520.0742234984286,36.32433435892479,31.322625907507962,18.683704400520472,49.204345717397985,401.55428287102,219.47190513305026,540.4373641619045
2020-09-06,37.68363416403944,32.31627130090469,19.055340975838135,51.595039897525325,409.7439240845331,218.76252549087545,555.471690911422,36.656532441263764,31.654392874548904,19.68598246974402,50.232005034400316,399.75015699353173,226.11944746348644,540.4430060490938,36.10582254642026,31.80309075366002,19.6014845643398,49.06674867024395,394.2284873940039,224.50489535304243,531.0813479324614,37.70440486924564,32.40705094708408,19.268683278177956,51.25638104759542,409.7356146187162,222.219122011927,551.3784864315763
2020-09-07,39.32428690202416,33.59215006957179,19.77029438881589,53.98890270084342,419.1245978421205,222.05897604734827,568.4581109603602,38.235512607856265,33.007818540908275,20.434407303193026,52.439202328117695,408.7459553586194,229.70780511516855,553.8582495141222,37.655385903936995,33.079777959600044,20.30301102134603,51.18650270150796,403.03725148594117,228.10005531822247,543.2744517025358,39.350570243743626,33.65547213354212,20.018484517108966,53.56884708930666,419.1483227766803,225.43857525684632,563.918388136256
2020-09-08,41.20361613853308,35.03657709486096,20.533937368719442,56.61019226738765,429.8996195371587,225.9731186231193,583.4463033954199,40.04606030965232,34.47428968908079,21.25487683281197,55.01709107891088,419.0886725276889,233.94487881113957,569.2008736530903,39.43132793404921,34.553419146225714,21.111611884399714,53.648872918651925,413.1691024932383,232.34103521025412,558.158560333261,41.23409672197241,35.183446495861084,20.815185428352194,56.26556829258701,429.957959424438,229.30630441851943,578.5483355888706
2020-09-09,43.2908457482058,36.65759050608659,21.37976808627635,59.57623134758221,442.1957516925366,230.86157982392882,600.2615789566919,42.057182025437996,36.09638738994866,22.17085734023547,57.90755662924967,430.9003514427298,238.92123344370353,586.2911695577853,41.404551265778494,36.199843540333795,22.032027517431096,56.3504818796694,424.74415879390915,237.28021831497162,574.4929767922112,43.32587005073833,36.82943526510868,21.71544745117796,59.176224878281616,442.2913077757469,234.00406694586349,595.3267270075564
2020-09-10,45.60208699779261,38.465130573987565,22.321009781408236,62.7351550863127,456.1219393847562,236.59965625171614,619.8887672844455,44.283413125493475,37.91069513574822,23.17200741137221,60.975160076055566,444.2855455412116,244.8152604324601,605.5278481539567,43.59031923674382,38.068776249646014,23.016392902869494,59.382005489991585,437.865105256356,242.96779431149986,592.6436301252987,45.64456330901621,38.61969845173087,22.651314138467278,62.37192401135204,456.2573666615128,239.5087882400171,615.196129213219
2020-09-11,48.14215615234209,40.46473576074685,23.378840037178147,66.28198468565435,471.77224354968376,242.95415367047184,642.4337116044006,46.730081847826064,39.89986567212577,24.309784133985453,64.33710386346881,459.33429690878717,251.55737956274072,626.9037863730196,45.99224246772119,40.12218622641019,24.116145202420338,62.75120051826138,452.6202565295,249.4701636061604,613.2568495203699,48.19029741441358,40.65603833586106,23.732045497673425,65.89079473503386,471.9500077623985,245.76855010203133,637.8101923177841
2020-09-12,50.85502489764315,42.63109004903848,24.528159734650135,70.21196981167725,489.22920365795926,250.0426298731412,667.3968984171769,49.34375158706101,41.98183713901929,25.465095346800794,68.09781314770001,476.1253694174155,258.9182576018848,650.6090265554341,48.555688954339,42.22641540878985,25.34143762912697,66.321845959608,469.0866255487837,256.8826123781067,636.0438609093364,50.903777668291816,42.886114142971095,24.894221483252785,69.77470705524779,489.45192181717994,252.81769906126493,662.9321695722781
2020-09-13,53.75837839737399,44.991183220399456,25.76546015016077,74.27673303530607,508.5711720815353,258.07854257030834,695.7887786506091,52.13839896622049,44.253312298551634,26.75743979718274,72.19925691256407,494.73324076844085,266.9122659382174,676.4874118431557,51.30067545086607,44.49367000623849,26.655386848480653,70.15407666717024,487.3371178777576,265.2033422279723,661.2994242955641,53.8113253904761,45.23350611893768,26.147304303419514,73.88574484080394,508.8417432606943,260.9657423483502,690.8158120220785
2020-09-14,56.91976108620518,47.548344347728616,27.054670683343588,78.55208831912083,529.8747360583942,267.34718880399885,726.6538765467459,55.180177331360355,46.779555988789795,28.170973144498728,76.47992659205576,515.2306112328141,275.9829093181828,705.2626130093009,54.289145681911805,47.08085168296638,27.98756225715441,74.46174256198071,507.44274888470596,274.4132259386616,689.5635177327963,56.98527803492306,47.6678187074303,27.478456825756354,78.20965060539268,530.1962831541912,270.22563976202474,721.0395483473063
2020-09-15,60.325169611538,50.25847940991332,28.496793592283662,83.34272588597136,553.2181860947501,276.92193348016104,759.4678301086979,58.45948070870523,49.35078869380742,29.679454894892594,80.87630571600141,537.6917842169386,286.0777064296017,737.6196027687056,57.50447642976463,49.84482286752086,29.403346501550793,78.84087700626782,529.4760192922378,284.2864026965629,720.2477347128067,60.3986073936287,50.34675794025528,28.84628689194198,82.97245584006964,553.5940748951892,280.27661944231716,754.1394220853376
2020-09-16,63.8802380907038,53.09411257697236,30.009523518226047,88.50174114856226,578.6823623377334,287.09515023553877,796.1897110341262,61.88647338010716,52.069487118442126,31.13282870865178,85.81551063310674,562.1934652894964,296.60108511258045,772.8306875737123,60.85603535162116,52.52441636799635,30.968878926021787,83.5760822699962,553.51177820873,294.92880636548676,753.3391505621279,63.95344343974217,53.24651545262968,30.30234171661556,87.97010124673872,579.116370421533,290.7925563700083,790.6753666324269
2020-09-17,67.63151805404453,56.06327328103877,31.573374805046697,93.6489964906187,606.3523334749668,298.1728016797322,835.3950365660118,65.49309866559197,55.07230293368023,32.73955546840331,90.97507153556522,588.8162798702059,308.63551354504665,811.0138388310362,64.39770455419432,55.48738038828804,32.56528564959793,88.51878085870484,579.6287356226537,306.8003539477081,789.850051328695,67.71547968408302,56.15904064276306,31.911136135870507,93.23731028073576,606.84871031114,302.371475029817,829.9908196313079
2020-09-18,71.73801345653543,59.339890273419826,33.164590752163264,99.35264690671278,636.3189690507295,310.1794162071719,877.515513435872,69.43784997059383,58.21309721330235,34.56187528461741,96.31827150573912,617.6465155324362,321.33671442004334,851.9155508419127,68.27478011376843,58.84703700797681,34.28651679409195,93.94740103236572,607.91101605212,319.6477246178625,829.4183065234564,71.83749077508234,59.44823752340724,33.59033477213771,98.93609978355012,636.8824445906497,314.439585113708,871.9244151738549
